Test Type,Query Name,Row Count,Concurrency Level,Total Tasks,Successful Tasks,Failed Tasks,Success Rate,Failure Rate,Symbol (Device)
ORIGINAL,imagenet_image_predict,1000,26,26,17,9,0.6538,0.3462,gpu
NEW,slice_db_agent,1000,1,1,1,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,6,6,6,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,11,11,11,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,16,16,16,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,21,21,21,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,26,26,26,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,31,31,31,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,36,36,36,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,41,41,41,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,46,46,46,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,51,51,51,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,56,56,56,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,61,61,61,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,66,66,66,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,71,71,71,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,76,76,76,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,81,81,81,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,86,86,86,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,91,91,91,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,96,96,96,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,101,101,100,1,0.9901,0.0099,cpu
NEW,swarm_db_agent,1000,1,1,1,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,6,6,6,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,11,11,11,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,16,16,16,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,21,21,21,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,26,26,26,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,31,31,31,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,36,36,36,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,41,41,41,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,46,46,46,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,51,51,51,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,56,56,56,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,61,61,61,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,66,66,66,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,71,71,71,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,76,76,76,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,81,81,81,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,86,86,86,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,91,91,91,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,96,96,96,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,101,101,100,1,0.9901,0.0099,cpu
NEW,year_predict_db_agent,1000,1,1,1,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,6,6,6,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,11,11,11,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,16,16,16,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,21,21,21,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,26,26,26,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,31,31,31,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,36,36,36,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,41,41,41,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,46,46,46,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,51,51,51,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,56,56,56,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,61,61,61,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,66,66,66,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,71,71,71,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,76,76,76,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,81,81,81,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,86,86,86,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,91,91,91,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,96,96,96,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,101,101,100,1,0.9901,0.0099,cpu
NEW,imdb_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,1000,6,6,6,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,1000,11,11,4,7,0.3636,0.6364,gpu
NEW,financial_phrasebank_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,6,6,6,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,11,11,5,6,0.4545,0.5455,gpu
NEW,nlp_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,1000,6,6,6,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,1000,11,11,4,7,0.3636,0.6364,gpu
NEW,cifar_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,1000,6,6,6,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,1000,11,11,11,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,1000,16,16,10,6,0.6250,0.3750,gpu
NEW,stanford_dogs_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,6,6,6,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,11,11,11,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,16,16,16,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,21,21,21,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,26,26,26,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,31,31,31,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,36,36,31,5,0.8611,0.1389,gpu
NEW,imagenet_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,6,6,6,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,11,11,11,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,16,16,16,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,21,21,21,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,26,26,19,7,0.7308,0.2692,gpu
