Test Type,Query Name,Row Count,Concurrency Level,Total Tasks,Successful Tasks,Failed Tasks,Success Rate,Failure Rate,Symbol (Device)
ORIGINAL,swarm_predict,10000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,10000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,10000,7,7,6,1,0.8571,0.1429,cpu
ORIGINAL,year_predict_test,1000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,1000,16,16,16,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,2000,16,16,16,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,5000,16,16,16,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,year_predict_test,10000,16,16,16,0,1.0000,0.0000,cpu
ORIGINAL,imdb_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,1000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,1000,5,5,5,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,1000,7,7,6,1,0.8571,0.1429,gpu
ORIGINAL,imdb_vector_predict,2000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,2000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,2000,5,5,4,1,0.8000,0.2000,gpu
ORIGINAL,imdb_vector_predict,5000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,5000,3,3,1,2,0.3333,0.6667,gpu
ORIGINAL,imdb_vector_predict,10000,1,1,0,1,0.0000,1.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,5,5,5,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,7,7,7,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,9,9,9,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,11,11,4,7,0.3636,0.6364,gpu
ORIGINAL,financial_phrasebank_predict,2000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,2000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,2000,5,5,5,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,2000,7,7,6,1,0.8571,0.1429,gpu
ORIGINAL,financial_phrasebank_predict,5000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,5000,3,3,2,1,0.6667,0.3333,gpu
ORIGINAL,financial_phrasebank_predict,10000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,10000,3,3,1,2,0.3333,0.6667,gpu
ORIGINAL,nlp_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,1000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,1000,5,5,5,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,1000,7,7,6,1,0.8571,0.1429,gpu
ORIGINAL,nlp_vector_predict,2000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,2000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,2000,5,5,4,1,0.8000,0.2000,gpu
ORIGINAL,nlp_vector_predict,5000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,5000,3,3,1,2,0.3333,0.6667,gpu
ORIGINAL,nlp_vector_predict,10000,1,1,0,1,0.0000,1.0000,gpu
ORIGINAL,cifar_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,1000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,1000,5,5,5,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,1000,7,7,5,2,0.7143,0.2857,gpu
ORIGINAL,cifar_image_predict,2000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,2000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,2000,5,5,3,2,0.6000,0.4000,gpu
ORIGINAL,cifar_image_predict,5000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,5000,3,3,2,1,0.6667,0.3333,gpu
ORIGINAL,cifar_image_predict,10000,1,1,0,1,0.0000,1.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,5,5,5,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,7,7,3,4,0.4286,0.5714,gpu
ORIGINAL,stanford_dogs_image_predict,2000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,2000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,2000,5,5,4,1,0.8000,0.2000,gpu
ORIGINAL,stanford_dogs_image_predict,5000,1,1,0,1,0.0000,1.0000,gpu
ORIGINAL,stanford_dogs_image_predict,10000,1,1,0,1,0.0000,1.0000,gpu
ORIGINAL,imagenet_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,1000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,1000,5,5,4,1,0.8000,0.2000,gpu
ORIGINAL,imagenet_image_predict,2000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,2000,3,3,3,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,2000,5,5,3,2,0.6000,0.4000,gpu
ORIGINAL,imagenet_image_predict,5000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,5000,3,3,2,1,0.6667,0.3333,gpu
ORIGINAL,imagenet_image_predict,10000,1,1,0,1,0.0000,1.0000,gpu
NEW,slice_db_agent,1000,1,1,1,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,3,3,3,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,5,5,5,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,7,7,7,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,9,9,9,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,11,11,11,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,13,13,13,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,15,15,15,0,1.0000,0.0000,cpu
NEW,slice_db_agent,1000,16,16,16,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,1,1,1,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,3,3,3,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,5,5,5,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,7,7,7,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,9,9,9,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,11,11,11,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,13,13,13,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,15,15,15,0,1.0000,0.0000,cpu
NEW,slice_db_agent,2000,16,16,16,0,1.0000,0.0000,cpu
NEW,slice_db_agent,5000,1,1,1,0,1.0000,0.0000,cpu
NEW,slice_db_agent,5000,3,3,3,0,1.0000,0.0000,cpu
NEW,slice_db_agent,5000,5,5,5,0,1.0000,0.0000,cpu
NEW,slice_db_agent,5000,7,7,7,0,1.0000,0.0000,cpu
NEW,slice_db_agent,5000,9,9,9,0,1.0000,0.0000,cpu
NEW,slice_db_agent,5000,11,11,10,1,0.9091,0.0909,cpu
NEW,slice_db_agent,10000,1,1,1,0,1.0000,0.0000,cpu
NEW,slice_db_agent,10000,3,3,3,0,1.0000,0.0000,cpu
NEW,slice_db_agent,10000,5,5,5,0,1.0000,0.0000,cpu
NEW,slice_db_agent,10000,7,7,6,1,0.8571,0.1429,cpu
NEW,swarm_db_agent,1000,1,1,1,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,3,3,3,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,5,5,5,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,7,7,7,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,9,9,9,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,11,11,11,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,13,13,13,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,15,15,15,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,1000,16,16,16,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,1,1,1,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,3,3,3,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,5,5,5,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,7,7,7,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,9,9,9,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,11,11,11,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,13,13,13,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,15,15,15,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,2000,16,16,15,1,0.9375,0.0625,cpu
NEW,swarm_db_agent,5000,1,1,1,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,5000,3,3,3,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,5000,5,5,5,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,5000,7,7,7,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,5000,9,9,8,1,0.8889,0.1111,cpu
NEW,swarm_db_agent,10000,1,1,1,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,10000,3,3,3,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,10000,5,5,5,0,1.0000,0.0000,cpu
NEW,swarm_db_agent,10000,7,7,6,1,0.8571,0.1429,cpu
NEW,year_predict_db_agent,1000,1,1,1,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,3,3,3,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,5,5,5,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,7,7,7,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,9,9,9,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,11,11,11,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,13,13,13,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,15,15,15,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,1000,16,16,16,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,1,1,1,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,3,3,3,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,5,5,5,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,7,7,7,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,9,9,9,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,11,11,11,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,13,13,13,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,15,15,15,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,2000,16,16,16,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,1,1,1,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,3,3,3,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,5,5,5,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,7,7,7,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,9,9,9,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,11,11,11,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,13,13,13,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,15,15,15,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,5000,16,16,16,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,1,1,1,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,3,3,3,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,5,5,5,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,7,7,7,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,9,9,9,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,11,11,11,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,13,13,13,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,15,15,15,0,1.0000,0.0000,cpu
NEW,year_predict_db_agent,10000,16,16,16,0,1.0000,0.0000,cpu
NEW,imdb_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,1000,3,3,3,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,1000,5,5,5,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,1000,7,7,6,1,0.8571,0.1429,gpu
NEW,imdb_db_agent,2000,1,1,1,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,2000,3,3,3,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,2000,5,5,4,1,0.8000,0.2000,gpu
NEW,imdb_db_agent,5000,1,1,1,0,1.0000,0.0000,gpu
NEW,imdb_db_agent,5000,3,3,1,2,0.3333,0.6667,gpu
NEW,imdb_db_agent,10000,1,1,0,1,0.0000,1.0000,gpu
NEW,financial_phrasebank_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,3,3,3,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,5,5,5,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,7,7,7,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,9,9,9,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,1000,11,11,4,7,0.3636,0.6364,gpu
NEW,financial_phrasebank_db_agent,2000,1,1,1,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,2000,3,3,3,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,2000,5,5,5,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,2000,7,7,6,1,0.8571,0.1429,gpu
NEW,financial_phrasebank_db_agent,5000,1,1,1,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,5000,3,3,2,1,0.6667,0.3333,gpu
NEW,financial_phrasebank_db_agent,10000,1,1,1,0,1.0000,0.0000,gpu
NEW,financial_phrasebank_db_agent,10000,3,3,1,2,0.3333,0.6667,gpu
NEW,nlp_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,1000,3,3,3,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,1000,5,5,5,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,1000,7,7,6,1,0.8571,0.1429,gpu
NEW,nlp_db_agent,2000,1,1,1,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,2000,3,3,3,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,2000,5,5,4,1,0.8000,0.2000,gpu
NEW,nlp_db_agent,5000,1,1,1,0,1.0000,0.0000,gpu
NEW,nlp_db_agent,5000,3,3,1,2,0.3333,0.6667,gpu
NEW,nlp_db_agent,10000,1,1,0,1,0.0000,1.0000,gpu
NEW,cifar_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,1000,3,3,3,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,1000,5,5,4,1,0.8000,0.2000,gpu
NEW,cifar_db_agent,2000,1,1,1,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,2000,3,3,3,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,2000,5,5,3,2,0.6000,0.4000,gpu
NEW,cifar_db_agent,5000,1,1,1,0,1.0000,0.0000,gpu
NEW,cifar_db_agent,5000,3,3,2,1,0.6667,0.3333,gpu
NEW,cifar_db_agent,10000,1,1,0,1,0.0000,1.0000,gpu
NEW,stanford_dogs_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,3,3,3,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,1000,5,5,4,1,0.8000,0.2000,gpu
NEW,stanford_dogs_db_agent,2000,1,1,1,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,2000,3,3,3,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,2000,5,5,4,1,0.8000,0.2000,gpu
NEW,stanford_dogs_db_agent,5000,1,1,1,0,1.0000,0.0000,gpu
NEW,stanford_dogs_db_agent,5000,3,3,2,1,0.6667,0.3333,gpu
NEW,stanford_dogs_db_agent,10000,1,1,0,1,0.0000,1.0000,gpu
NEW,imagenet_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,3,3,3,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,1000,5,5,4,1,0.8000,0.2000,gpu
NEW,imagenet_db_agent,2000,1,1,1,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,2000,3,3,3,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,2000,5,5,3,2,0.6000,0.4000,gpu
NEW,imagenet_db_agent,5000,1,1,1,0,1.0000,0.0000,gpu
NEW,imagenet_db_agent,5000,3,3,2,1,0.6667,0.3333,gpu
NEW,imagenet_db_agent,10000,1,1,0,1,0.0000,1.0000,gpu
